image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.43222886323928833,0.5421469807624817,0.01612567901611328,0.016809318214654922,0.030931619927287102
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.393364816904068,0.534895658493042,0.012779309414327145,0.01816830411553383,0.018547257408499718
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.24890132248401642,0.4366401731967926,0.018308384343981743,0.012681521475315094,0.014454005286097527
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.39388465881347656,0.5318335294723511,0.01702631451189518,0.02178448997437954,0.005091036204248667
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4475778639316559,0.5503044128417969,0.011130553670227528,0.010208496823906898,0.0030758113134652376
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.39957132935523987,0.5385074019432068,0.019367584958672523,0.020989565178751945,0.0023988010361790657
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.27548331022262573,0.5134057998657227,0.010696264915168285,0.017879780381917953,0.0020620222203433514
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.5475802421569824,0.5413589477539062,0.0073190839029848576,0.014157809317111969,0.001876615104265511
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.25040164589881897,0.43372175097465515,0.0163751021027565,0.01308536622673273,0.0016052856808528304
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.39310166239738464,0.538772702217102,0.011189314536750317,0.020334390923380852,0.0014512367779389024
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.4399189054965973,0.5269424915313721,0.009846174158155918,0.02136993408203125,0.001394063699990511
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,9,0.502086877822876,0.3696991503238678,0.9916364550590515,0.7393983006477356,0.0011953703360632062
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.43341735005378723,0.5374191403388977,0.017746999859809875,0.01943456195294857,0.0011254572309553623
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.5177342295646667,0.5423873066902161,0.014686438255012035,0.01698772795498371,0.0010188635205850005
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.33044925332069397,0.5200916528701782,0.030769789591431618,0.04402586445212364,0.2808501422405243
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.612311065196991,0.5357247591018677,0.017175307497382164,0.025869516655802727,0.16118402779102325
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,7,0.33100107312202454,0.5194017291069031,0.031276118010282516,0.048098124563694,0.1329331248998642
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,12,0.3309437930583954,0.5200385451316833,0.032339684665203094,0.044498004019260406,0.09427694231271744
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.5551390051841736,0.5444167256355286,0.014155901968479156,0.01928982511162758,0.04938509315252304
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,7,0.6146151423454285,0.535649836063385,0.02144215814769268,0.020747259259223938,0.036191634833812714
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.4014677107334137,0.5413058996200562,0.02066759020090103,0.021973097696900368,0.012336524203419685
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,1,0.5200843811035156,0.5484925508499146,0.01180135365575552,0.011257612146437168,0.008451586589217186
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,1,0.556302547454834,0.5468766093254089,0.010565685108304024,0.023656480014324188,0.006991956382989883
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,7,0.5572159886360168,0.5391440391540527,0.014267408289015293,0.01717083342373371,0.002062275307253003
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,9,0.5006020665168762,0.3001135289669037,0.9985499978065491,0.6002270579338074,0.0015628522960469127
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,7,0.6114126443862915,0.533693790435791,0.02529815584421158,0.029226964339613914,0.00134170928504318
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,7,0.5613636374473572,0.5418452024459839,0.020002586767077446,0.0179290771484375,0.0010796197457239032
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.6393815875053406,0.5219297409057617,0.028751814737915993,0.044928111135959625,0.4632927179336548
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.3026803731918335,0.5269002914428711,0.021191634237766266,0.0314781479537487,0.26752346754074097
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.30324187874794006,0.5259863138198853,0.021378884091973305,0.031456802040338516,0.1819622814655304
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.534425675868988,0.5389627814292908,0.016061343252658844,0.023830488324165344,0.14978623390197754
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,7,0.640047550201416,0.521857500076294,0.028653953224420547,0.043322786688804626,0.12829671800136566
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.6395456194877625,0.5222987532615662,0.0301846731454134,0.04430448263883591,0.0693579912185669
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.04271826520562172,0.437683641910553,0.02568216621875763,0.10501612722873688,0.05081649869680405
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,1,0.5347126126289368,0.538029670715332,0.019557585939764977,0.02288833074271679,0.018018454313278198
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,11,0.04252419248223305,0.43969130516052246,0.024246133863925934,0.10896499454975128,0.011400827206671238
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,5,0.04301173985004425,0.4411805272102356,0.024832038208842278,0.1033582016825676,0.010961830615997314
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,14,0.044144220650196075,0.4368803799152374,0.023899521678686142,0.10517773777246475,0.009296845644712448
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.34848156571388245,0.5398175120353699,0.017787566408514977,0.018649615347385406,0.00618250947445631
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,13,0.04094087705016136,0.43878161907196045,0.023243455216288567,0.10627057403326035,0.0031516384333372116
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,12,0.2994913160800934,0.5279377102851868,0.024883197620511055,0.027913974598050117,0.0023574591614305973
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,1,0.5347754955291748,0.534518837928772,0.027334215119481087,0.026749612763524055,0.0018709172727540135
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.4999378025531769,0.29424217343330383,0.996454119682312,0.5884843468666077,0.0017468027072027326
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,12,0.040352221578359604,0.4375423491001129,0.029303891584277153,0.10596305131912231,0.0013149575097486377
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.352031946182251,0.5307003259658813,0.017889022827148438,0.027920357882976532,0.7191610336303711
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.428520143032074,0.5404254198074341,0.0146522531285882,0.020961249247193336,0.03955383226275444
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,1,0.3566480278968811,0.5294569134712219,0.019478285685181618,0.026863539591431618,0.010777045972645283
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.4544195830821991,0.5107033848762512,0.010234246030449867,0.005483114160597324,0.006204243283718824
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.5703705549240112,0.4968510568141937,0.013451943174004555,0.01338049117475748,0.005434347782284021
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.38038089871406555,0.5429926514625549,0.011583548970520496,0.016060976311564445,0.004660685081034899
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.38845452666282654,0.5484882593154907,0.01175044197589159,0.013202887959778309,0.0029027671553194523
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.40970680117607117,0.5418863296508789,0.010792145505547523,0.017255563288927078,0.00250010727904737
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.3880436420440674,0.5453659296035767,0.010334235616028309,0.010848339647054672,0.0017305943183600903
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.34764447808265686,0.5314241647720337,0.022225674241781235,0.024551833048462868,0.0015977747971192002
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,13,0.8502917289733887,0.5125174522399902,0.005706200376152992,0.019725359976291656,0.0012120417086407542
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.4247090816497803,0.4917977452278137,0.016775131225585938,0.01683308556675911,0.001142830471508205
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3383682370185852,0.5287058353424072,0.019631752744317055,0.03332747146487236,0.7688871026039124
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.4278736710548401,0.5411267876625061,0.013183667324483395,0.019161958247423172,0.06089940667152405
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,9,0.3393745422363281,0.5260764956474304,0.024818861857056618,0.025791829451918602,0.022030148655176163
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3853755593299866,0.5458082556724548,0.006869316566735506,0.011453775689005852,0.006500835530459881
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.41248008608818054,0.5433662533760071,0.01321902684867382,0.01610543206334114,0.00579366460442543
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3522036075592041,0.5289662480354309,0.017944922670722008,0.0345708429813385,0.005081550683826208
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.3606085181236267,0.5245053172111511,0.01431369874626398,0.0321245938539505,0.004641570616513491
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.33640122413635254,0.5288253426551819,0.021701812744140625,0.029801296070218086,0.0036750694271177053
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.5692364573478699,0.4966493844985962,0.013189316727221012,0.013265463523566723,0.003242355538532138
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.389551043510437,0.5506670475006104,0.009633798152208328,0.009207285940647125,0.002595001133158803
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.35284677147865295,0.5337268114089966,0.01105125155299902,0.030403506010770798,0.0025164245162159204
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.4543026089668274,0.5114856958389282,0.009675906971096992,0.006250821985304356,0.0024303323589265347
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,10,0.4258676767349243,0.5347256660461426,0.017206339165568352,0.013953723013401031,0.0016166038112714887
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.368357390165329,0.5354748964309692,0.01532473973929882,0.01793912798166275,0.0013755385298281908
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,13,0.5690929889678955,0.5380082130432129,0.016382217407226562,0.019695429131388664,0.0011687112273648381
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3564775288105011,0.5320584177970886,0.015908975154161453,0.02790796011686325,0.001085863565094769
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3791066110134125,0.5449916124343872,0.008480658754706383,0.01080336980521679,0.0010548672871664166
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.32485389709472656,0.5254998207092285,0.018535027280449867,0.03283141180872917,0.38633081316947937
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,9,0.32440686225891113,0.5266135931015015,0.022235430777072906,0.037789564579725266,0.19586040079593658
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.4279325008392334,0.5405265092849731,0.012611976824700832,0.01921837218105793,0.03335892781615257
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.359164297580719,0.5263012051582336,0.016404371708631516,0.035747528076171875,0.018186014145612717
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.38376832008361816,0.5471497774124146,0.006308408919721842,0.009564913809299469,0.012989843264222145
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.4531562626361847,0.5113078951835632,0.008667579852044582,0.006402089260518551,0.0025172061286866665
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.4141941964626312,0.5410916805267334,0.01565507799386978,0.01734388805925846,0.0024990683887153864
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.5705971121788025,0.4964050054550171,0.01329898927360773,0.012968284077942371,0.0017135090893134475
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,11,0.3233442008495331,0.5273448824882507,0.021444320678710938,0.039361074566841125,0.0014441573293879628
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.23569370806217194,0.5071347951889038,0.026358971372246742,0.04996417462825775,0.6243906021118164
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,9,0.23676946759223938,0.5059516429901123,0.02413335256278515,0.04837051033973694,0.05617677420377731
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.37301579117774963,0.5498539805412292,0.006273710168898106,0.007696152199059725,0.02866600826382637
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.36562034487724304,0.5431685447692871,0.007197086699306965,0.012758915312588215,0.019368618726730347
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.38154441118240356,0.546009361743927,0.010314061306416988,0.010715484619140625,0.008523620665073395
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.42760759592056274,0.541741132736206,0.011071939021348953,0.015369855798780918,0.002658881014212966
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,7,0.5081194043159485,0.42986491322517395,0.9732800126075745,0.8597298264503479,0.0026130725163966417
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.40869009494781494,0.5148545503616333,0.014628850854933262,0.014375687576830387,0.0021333210170269012
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.3558919131755829,0.5485730171203613,0.0027304431423544884,0.008886043913662434,0.001643759198486805
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.4084722697734833,0.5387828350067139,0.0079803466796875,0.01735459826886654,0.0014645325718447566
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.37306472659111023,0.5606422424316406,0.006672786083072424,0.021126821637153625,0.0013659063261002302
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.42863452434539795,0.5123187899589539,0.012374584563076496,0.012584833428263664,0.0012269211001694202
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.4527016580104828,0.5093287229537964,0.009359359741210938,0.006962629500776529,0.001202222192659974
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,11,0.5579497814178467,0.4317286014556885,0.8833114504814148,0.8604875802993774,0.0011300735641270876
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.20159780979156494,0.4991947412490845,0.025841934606432915,0.05684170499444008,0.6794506907463074
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,9,0.1996934711933136,0.498139351606369,0.02384926751255989,0.05761513486504555,0.055338211357593536
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.45252126455307007,0.5078684091567993,0.008827063255012035,0.006873277947306633,0.008207852952182293
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.3655647337436676,0.5438154935836792,0.006775782909244299,0.010560035705566406,0.004365616012364626
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.35744357109069824,0.5446586608886719,0.003758357372134924,0.009852776303887367,0.002225706586614251
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.427456796169281,0.5428627729415894,0.011319600977003574,0.013541148975491524,0.0018718515057116747
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.3380970358848572,0.5431450009346008,0.004221403039991856,0.011054553091526031,0.0015340048121288419
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.5880520939826965,0.5314413905143738,0.005176177714020014,0.008665084838867188,0.0013373743277043104
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,7,0.5167839527130127,0.39313167333602905,0.9537817239761353,0.7862633466720581,0.0013351088855415583
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.43065541982650757,0.5110753178596497,0.008898369036614895,0.011586116626858711,0.0013338855933398008
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.4014825224876404,0.5136262774467468,0.014628337696194649,0.013856228440999985,0.0013277294347062707
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.5710835456848145,0.5457123517990112,0.008629946038126945,0.01285281591117382,0.0011693042470142245
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.5826586484909058,0.5265673398971558,0.030376728624105453,0.0409795343875885,0.42418208718299866
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.05991724133491516,0.47271978855133057,0.02169543132185936,0.06455890834331512,0.2547093331813812
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.35023581981658936,0.5351173877716064,0.014512135647237301,0.020702069625258446,0.1546265333890915
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.5824974179267883,0.5268221497535706,0.03184311464428902,0.040701575577259064,0.08963844180107117
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,11,0.060004822909832,0.4724859595298767,0.02450501173734665,0.0714021846652031,0.08186602592468262
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,5,0.058735959231853485,0.4728873372077942,0.020901011303067207,0.06365277618169785,0.05870695784687996
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,2,0.35393548011779785,0.53603595495224,0.01780913583934307,0.020211733877658844,0.025516211986541748
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,9,0.058449678122997284,0.4726167321205139,0.020542237907648087,0.06535720825195312,0.024146365001797676
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.5341600179672241,0.5442660450935364,0.01275752205401659,0.019648773595690727,0.014403345994651318
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,14,0.05844057723879814,0.4739748239517212,0.02222529798746109,0.07184615731239319,0.014290287159383297
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,1,0.5319132804870605,0.5414347052574158,0.014141816645860672,0.01756506785750389,0.004281122237443924
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,12,0.05825022608041763,0.4747249484062195,0.020553167909383774,0.07146263122558594,0.0023900726810097694
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.5376008152961731,0.5396795272827148,0.02126561850309372,0.01899704709649086,0.0017967273015528917
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,4,0.059248972684144974,0.47353583574295044,0.022693084552884102,0.06638644635677338,0.001471106894314289
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.35467517375946045,0.5337483286857605,0.016381924971938133,0.02539326623082161,0.0010047159157693386
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3140657842159271,0.5387239456176758,0.007263330742716789,0.015296276658773422,0.23980386555194855
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4460331201553345,0.49448221921920776,0.01264454796910286,0.008910399861633778,0.08933228999376297
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,9,0.3125234544277191,0.5440495610237122,0.009724837727844715,0.011577753350138664,0.038047078996896744
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.43530333042144775,0.49433431029319763,0.007396257948130369,0.00872553326189518,0.02233918383717537
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.5917351245880127,0.4806388020515442,0.016028624027967453,0.008679463528096676,0.009062998928129673
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3133518695831299,0.5307925939559937,0.008518659509718418,0.019773557782173157,0.007999224588274956
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.602230966091156,0.5328867435455322,0.010111736133694649,0.01124587468802929,0.00638520997017622
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.3127818703651428,0.5375515222549438,0.009972939267754555,0.017606735229492188,0.004783335141837597
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.4078167974948883,0.545703113079071,0.008094200864434242,0.014746886678040028,0.004655194003134966
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.5216277241706848,0.5449134707450867,0.00922261830419302,0.015733351930975914,0.004095447715371847
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,1,0.4180833399295807,0.4929533898830414,0.010736319236457348,0.007577309384942055,0.003440435975790024
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.48492857813835144,0.5587318539619446,0.012675799429416656,0.018093770369887352,0.002975106006488204
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3368975818157196,0.5396569967269897,0.008827502839267254,0.01378895714879036,0.002625985536724329
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.5317431688308716,0.5490779280662537,0.006196388974785805,0.00864777248352766,0.001768346643075347
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.28374895453453064,0.5280667543411255,0.011594332754611969,0.011412694118916988,0.0017419951036572456
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.589004397392273,0.4780672788619995,0.01704421453177929,0.01462811790406704,0.0016931291902437806
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.39610496163368225,0.5503824949264526,0.005337788723409176,0.011537332087755203,0.001551376422867179
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,7,0.49786004424095154,0.4823727309703827,0.9957200884819031,0.9628313779830933,0.0015276777558028698
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.2859586179256439,0.5231841206550598,0.010155531577765942,0.014449633657932281,0.001406881376169622
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.2915205657482147,0.5409227013587952,0.006466792430728674,0.01635448820888996,0.00117892911657691
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3054765462875366,0.544466495513916,0.014899291098117828,0.011259006336331367,0.001130333635956049
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.26180824637413025,0.2980800271034241,0.02717781253159046,0.023572519421577454,0.24773551523685455
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.312796026468277,0.540780246257782,0.00931152980774641,0.015117792412638664,0.2385273277759552
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.31308484077453613,0.5371448397636414,0.008939303457736969,0.016627972945570946,0.03810504451394081
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.27221208810806274,0.29924485087394714,0.03769177943468094,0.02060222625732422,0.032273296266794205
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2565643787384033,0.30148249864578247,0.03461812064051628,0.025997841730713844,0.018117865547537804
