image_id,class_id,x_center,y_center,width,height,confidence
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5639132857322693,0.3761114180088043,0.29748138785362244,0.38545653223991394,0.9783252477645874
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5325925946235657,0.5160075426101685,0.3286838233470917,0.5072115659713745,0.9749860167503357
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.5336132645606995,0.6586441993713379,0.31855517625808716,0.2300029993057251,0.0006304897251538932
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4696185886859894,0.27452802658081055,0.12628896534442902,0.09165912866592407,0.6594067215919495
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,3,0.4695590138435364,0.27432167530059814,0.13210514187812805,0.09221845865249634,0.32830849289894104
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,5,0.46954432129859924,0.2741600573062897,0.13294851779937744,0.09201359748840332,0.2571069598197937
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,11,0.4718441069126129,0.2759915292263031,0.13234461843967438,0.09040689468383789,0.10501967370510101
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,7,0.4721018075942993,0.27606457471847534,0.1306704431772232,0.09009256958961487,0.10231702029705048
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,8,0.4708225131034851,0.2744159996509552,0.13083374500274658,0.09018630534410477,0.010957349091768265
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.43792903423309326,0.22586944699287415,0.08895665407180786,0.12369770556688309,0.834994912147522
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,3,0.4379381835460663,0.22430530190467834,0.09165408462285995,0.1315435916185379,0.4245734214782715
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,11,0.4381203353404999,0.22529548406600952,0.08974211663007736,0.13300564885139465,0.16340182721614838
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,8,0.4385240375995636,0.2244429737329483,0.09253711253404617,0.12769503891468048,0.025361856445670128
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.8814817667007446,0.48984456062316895,0.07391130179166794,0.04009760543704033,0.004985326901078224
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.9180395007133484,0.4874499440193176,0.1462230682373047,0.0503736287355423,0.0017586941830813885
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.43833911418914795,0.223993182182312,0.09175671637058258,0.12741617858409882,0.0013896120944991708
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,1,0.3450942635536194,0.10743795335292816,0.019196365028619766,0.053784940391778946,0.0008948812610469759
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.38460615277290344,0.014506427571177483,0.12983648478984833,0.029012855142354965,0.0007367391372099519
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.3432391285896301,0.01669059321284294,0.04893578216433525,0.03338118642568588,0.0005108823534101248
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.49982473254203796,0.49523547291755676,0.7076485753059387,0.9110663533210754,0.9343633651733398
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,5,0.21460886299610138,0.22429309785366058,0.42921772599220276,0.44858619570732117,0.0007331720553338528
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,5,0.2070634812116623,0.10674995183944702,0.4141269624233246,0.21349990367889404,0.0005281749763526022
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5060103535652161,0.43437159061431885,0.39760667085647583,0.25987300276756287,0.97658371925354
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.47991877794265747,0.19314391911029816,0.2725447714328766,0.17609457671642303,0.9564425945281982
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,14,0.4775822162628174,0.19167779386043549,0.27513277530670166,0.17790420353412628,0.0024380136746913195
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4809391498565674,0.2775772213935852,0.2866944670677185,0.365671306848526,0.0019565364345908165
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.4076594114303589,0.19588430225849152,0.13609544932842255,0.17697648704051971,0.0005979486159048975
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.3120434284210205,0.2975829243659973,0.23255319893360138,0.3290698826313019,0.965613603591919
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,0,0.9065471291542053,0.12676100432872772,0.027846483513712883,0.012068033218383789,0.012029063887894154
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,10,0.3115060031414032,0.2994259297847748,0.22960816323757172,0.3229752480983734,0.0009064742480404675
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5325775146484375,0.5158436894416809,0.3282129466533661,0.5076713562011719,0.972652018070221
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5331389904022217,0.6621054410934448,0.3163561522960663,0.22002869844436646,0.0006950277602300048
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.2235027700662613,0.21027323603630066,0.22115272283554077,0.3405984938144684,0.964468777179718
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,1,0.011238973587751389,0.39360061287879944,0.02164524607360363,0.03719120845198631,0.001382560352794826
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,9,0.6945016384124756,0.6520143747329712,0.6109969019889832,0.6959713101387024,0.001240167417563498
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,7,0.6727519631385803,0.6321712732315063,0.6544960737228394,0.7356575727462769,0.0007370206876657903
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,1,0.632727324962616,0.4343026280403137,0.020036697387695312,0.011101833544671535,0.000729353167116642
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,7,0.10434740036725998,0.6188880205154419,0.20869480073451996,0.6815909147262573,0.0005584783502854407
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6380804777145386,0.4646652936935425,0.0757526308298111,0.11588335782289505,0.9553067684173584
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,11,0.6368900537490845,0.4633486270904541,0.07702420651912689,0.11775538325309753,0.10857634991407394
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.5222999453544617,0.46854665875434875,0.0634048581123352,0.06220627203583717,0.0021074465475976467
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.5346807241439819,0.44700706005096436,0.10573321580886841,0.07130920141935349,0.0013991757296025753
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.54107666015625,0.4012567102909088,0.15889909863471985,0.08117848634719849,0.0008382432861253619
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.49320337176322937,0.4922040104866028,0.9334266185760498,0.9279164671897888,0.9674977660179138
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,8,0.5501226186752319,0.5616514086723328,0.8039126396179199,0.7878944873809814,0.0013838413869962096
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.18464922904968262,0.2247372716665268,0.36929845809936523,0.4494522213935852,0.0005429084412753582
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7188226580619812,0.46979185938835144,0.1297791600227356,0.21856136620044708,0.9854190349578857
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,0,0.13329091668128967,0.9634374976158142,0.02304079942405224,0.07312510907649994,0.0009884480386972427
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,3,0.8273593783378601,0.35745710134506226,0.09248103201389313,0.03326166793704033,0.0007453567814081907
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.8298035264015198,0.3253780007362366,0.09326201677322388,0.0329754538834095,0.0005034572095610201
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.7041332125663757,0.4499489963054657,0.3808943033218384,0.5977874398231506,0.9570493102073669
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.9342679381370544,0.28294095396995544,0.11929989606142044,0.3232990503311157,0.0007124938420020044
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.47829413414001465,0.7423552870750427,0.9530303478240967,0.5152894258499146,0.0005181392189115286
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8829310536384583,0.23808935284614563,0.22852788865566254,0.33260244131088257,0.9511165022850037
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,11,0.32900041341781616,0.706953227519989,0.35160958766937256,0.536980926990509,0.8529847860336304
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7358270287513733,0.4986594021320343,0.5227813720703125,0.9964858889579773,0.9727274775505066
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5915233492851257,0.8880749344825745,0.08729417622089386,0.1400432586669922,0.9826313853263855
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.471750944852829,0.32228079438209534,0.5801518559455872,0.618797242641449,0.9744488000869751
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.27300968766212463,0.7943758368492126,0.16896013915538788,0.26854464411735535,0.9587631225585938
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8814840912818909,0.6854079365730286,0.22821134328842163,0.29380205273628235,0.943889856338501
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.33359453082084656,0.9110535979270935,0.07081936299800873,0.12722815573215485,0.81008380651474
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7945007681846619,0.884336531162262,0.08335494995117188,0.12245406210422516,0.6864133477210999
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5299204587936401,0.9355420470237732,0.05811930075287819,0.09557071328163147,0.37681838870048523
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,11,0.7985448241233826,0.8823758959770203,0.07348655164241791,0.12194369733333588,0.01316320151090622
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5577432513237,0.895904004573822,0.11769728362560272,0.16876338422298431,0.009618641808629036
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.41894590854644775,0.946833074092865,0.03079843707382679,0.09724118560552597,0.0022871994879096746
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.4865059554576874,0.9408859014511108,0.13146264851093292,0.10030343383550644,0.0016252740751951933
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,0,0.014875284396111965,0.9878679513931274,0.02952679432928562,0.023697707802057266,0.0014190091751515865
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7943568825721741,0.868394672870636,0.05447043105959892,0.09535643458366394,0.0010064489906653762
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,7,0.5965429544448853,0.8855095505714417,0.09321403503417969,0.15902380645275116,0.0007029115804471076
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,11,0.3534257113933563,0.9124687314033508,0.0377361960709095,0.1308298110961914,0.0006383372819982469
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.17758792638778687,0.6669527292251587,0.35517585277557373,0.6442739367485046,0.0005793076707050204
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,11,0.5288820266723633,0.9314939379692078,0.040511131286621094,0.10785521566867828,0.0005729172844439745
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,4,0.3439463973045349,0.9089788794517517,0.051004961133003235,0.12675322592258453,0.0005475447396747768
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,3,0.5303715467453003,0.9619166851043701,0.05795680731534958,0.046095483005046844,0.000523863360285759
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7117789387702942,0.45222052931785583,0.364553838968277,0.7093848586082458,0.9619156718254089
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,7,0.24865545332431793,0.6092906594276428,0.49731090664863586,0.7610509395599365,0.0005151944933459163
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5089699029922485,0.4801774322986603,0.4696921110153198,0.8684971928596497,0.9666202664375305
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,1,0.7539357542991638,0.46106311678886414,0.05294308438897133,0.11099881678819656,0.0031269793398678303
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,1,0.7304041981697083,0.47189128398895264,0.042517662048339844,0.10014479607343674,0.0019706864841282368
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,8,0.8491356372833252,0.9268838763237,0.028288843110203743,0.03362274169921875,0.0012038034619763494
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.43242913484573364,0.30278119444847107,0.7155966758728027,0.44027289748191833,0.9260873794555664
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,8,0.4334396421909332,0.3022972643375397,0.709743082523346,0.44333794713020325,0.5510380268096924
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5010550022125244,0.46021053194999695,0.5508052110671997,0.7615920305252075,0.9642561674118042
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,0,0.5099890828132629,0.0608142651617527,0.06466616690158844,0.0261018518358469,0.004609497729688883
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,1,0.5117474794387817,0.05979838967323303,0.06356848776340485,0.02606586366891861,0.00063444854458794
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,14,0.939114511013031,0.9345703721046448,0.07629622519016266,0.057122379541397095,0.0005086146993562579
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.513741135597229,0.34421873092651367,0.3203756511211395,0.6119493842124939,0.9604889750480652
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,1,0.9813617467880249,0.683343768119812,0.0371263213455677,0.04278381168842316,0.000558825209736824
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.23488113284111023,0.4549035429954529,0.39796292781829834,0.7709019184112549,0.9637246131896973
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,0,0.24984954297542572,0.04978301003575325,0.04671773687005043,0.03515596315264702,0.016044173389673233
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6162624359130859,0.22239874303340912,0.5095790028572083,0.3362496793270111,0.9694923162460327
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4785822629928589,0.13402464985847473,0.3779115080833435,0.10578621178865433,0.9505075216293335
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.4810622036457062,0.13398560881614685,0.3769139051437378,0.10418353974819183,0.45674315094947815
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,8,0.39370518922805786,0.6241116523742676,0.03493272513151169,0.039280012249946594,0.052809298038482666
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.3926672041416168,0.13994772732257843,0.20190878212451935,0.1108422502875328,0.01658651791512966
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.7149507403373718,0.8655269742012024,0.04391993209719658,0.02798960916697979,0.0031312007922679186
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,8,0.1989985704421997,0.1418580561876297,0.16386735439300537,0.20837771892547607,0.0029725979547947645
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.6729894876480103,0.8549810647964478,0.01963534764945507,0.027011064812541008,0.0009179066400974989
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.7038509845733643,0.8618820309638977,0.04858684539794922,0.029728377237915993,0.0007488703122362494
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,7,0.26483702659606934,0.7551764249801636,0.18044060468673706,0.4896472990512848,0.0007483127992600203
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,0,0.978032648563385,0.2991509437561035,0.04393467679619789,0.03263598307967186,0.0006994274444878101
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.7079127430915833,0.8775008320808411,0.05905584245920181,0.033239733427762985,0.0005312822759151459
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6756786704063416,0.15431752800941467,0.17963223159313202,0.08504917472600937,0.9578553438186646
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12491131573915482,0.5078250765800476,0.08241669088602066,0.038037411868572235,0.8775139451026917
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.3868154287338257,0.5992705821990967,0.07125216722488403,0.02732819877564907,0.021611865609884262
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.46249353885650635,0.70033198595047,0.039788246154785156,0.013298915699124336,0.007322060409933329
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.408838152885437,0.6021297574043274,0.038364227861166,0.02560931071639061,0.005936424247920513
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.46856698393821716,0.7047955989837646,0.04448883607983589,0.01173276174813509,0.00452135456725955
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6767945885658264,0.11434262990951538,0.18510907888412476,0.14957228302955627,0.0037566595710814
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.376243531703949,0.6000335812568665,0.03988390788435936,0.020755767822265625,0.002906238893046975
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.011109543032944202,0.5024903416633606,0.021902093663811684,0.07434786856174469,0.0024192375130951405
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11767091602087021,0.47696787118911743,0.10572996735572815,0.10460054129362106,0.001809165347367525
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.18991146981716156,0.419111967086792,0.03261089324951172,0.03381941840052605,0.0014803289668634534
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.48214343190193176,0.7137823104858398,0.021777337417006493,0.018490131944417953,0.001050268765538931
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.8871188759803772,0.8061724305152893,0.0330810546875,0.015857990831136703,0.0007708093617111444
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6754431128501892,0.23426663875579834,0.17849969863891602,0.24631313979625702,0.000696854607667774
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.5029542446136475,0.6068496108055115,0.03258008509874344,0.013518993742763996,0.0005426764255389571
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3833754062652588,0.14911849796772003,0.09744138270616531,0.05526255816221237,0.971001386642456
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.9373409748077393,0.47251805663108826,0.0398639552295208,0.031426429748535156,0.18924979865550995
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.8519611954689026,0.47765952348709106,0.04065682366490364,0.023399537429213524,0.10273413360118866
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.8317146897315979,0.4764411747455597,0.07632732391357422,0.025327133014798164,0.018793486058712006
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.9872524738311768,0.47660666704177856,0.025495164096355438,0.02392185665667057,0.01823033206164837
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.9736467599868774,0.011574175208806992,0.04892753064632416,0.023148350417613983,0.016125697642564774
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.9728348255157471,0.010341571643948555,0.047819506376981735,0.02051459439098835,0.014847906306385994
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.6560805439949036,0.4544195234775543,0.023901499807834625,0.01569337211549282,0.010567102581262589
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5137225985527039,0.35175296664237976,0.03812885284423828,0.014288426376879215,0.005312981083989143
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.9156626462936401,0.6223084330558777,0.017880219966173172,0.0888100415468216,0.004873060621321201
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.7739036083221436,0.45345988869667053,0.019395241513848305,0.02926529571413994,0.0036231311969459057
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.9897706508636475,0.45912349224090576,0.019843101501464844,0.05291909724473953,0.003452477976679802
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.7003552913665771,0.9424915909767151,0.03911128640174866,0.028927363455295563,0.0034391561057418585
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.683776319026947,0.946667492389679,0.022803306579589844,0.026091577485203743,0.002940313657745719
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.6800660490989685,0.9147457480430603,0.034969549626111984,0.030345918610692024,0.0023879907093942165
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.7771787643432617,0.45945388078689575,0.016290077939629555,0.03306179866194725,0.001665078685618937
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3869105875492096,0.10289725661277771,0.10745566338300705,0.15110407769680023,0.0014779458288103342
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.6917825937271118,0.9402555823326111,0.052741639316082,0.08478774130344391,0.001462508924305439
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.6118391156196594,0.3972243368625641,0.02792971022427082,0.015548046678304672,0.0014299305621534586
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.81467205286026,0.47447469830513,0.040635257959365845,0.02479630336165428,0.0011840594233945012
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.9181938767433167,0.4734918773174286,0.03483809158205986,0.0323101207613945,0.0010883170180022717
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5594485402107239,0.35697123408317566,0.031976886093616486,0.015464233234524727,0.0009198528714478016
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.5620240569114685,0.3566252887248993,0.04308062419295311,0.01677817665040493,0.0006790062761865556
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,6,0.7163364887237549,0.6931455135345459,0.5673270225524902,0.6137090921401978,0.0006516805151477456
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.6684387922286987,0.9439151883125305,0.05432965233922005,0.029621126130223274,0.0006391451461240649
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.31237855553627014,0.4307069182395935,0.03042670525610447,0.01351404283195734,0.0006244033575057983
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.40289628505706787,0.3793540596961975,0.027600949630141258,0.01743723824620247,0.0006135382573120296
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.6657628417015076,0.4525735378265381,0.027152208611369133,0.014185906387865543,0.000597952282987535
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,8,0.6625431180000305,0.9592446684837341,0.056386951357126236,0.05008910596370697,0.0005909897154197097
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.5366981625556946,0.3512951135635376,0.050629910081624985,0.020037945359945297,0.0005769963026978076
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.8700620532035828,0.47966620326042175,0.06334569305181503,0.024426644667983055,0.0005638453876599669
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.5728790163993835,0.35889267921447754,0.03838777542114258,0.014211324974894524,0.0005335214082151651
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.9900055527687073,0.07527917623519897,0.018808145076036453,0.016668297350406647,0.0005234709824435413
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.4579194188117981,0.13758476078510284,0.14243049919605255,0.08050236850976944,0.9888278245925903
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6384620070457458,0.5707025527954102,0.019949253648519516,0.016629990190267563,0.13855531811714172
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.8522026538848877,0.575912594795227,0.02834510989487171,0.018972396850585938,0.004114141222089529
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.715760350227356,0.43870219588279724,0.043984413146972656,0.01783745177090168,0.0033374109771102667
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6411232352256775,0.5827590227127075,0.015810159966349602,0.037886254489421844,0.0033241005148738623
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,8,0.06631634384393692,0.9118704199790955,0.13263268768787384,0.15121424198150635,0.0032632669899612665
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7045671343803406,0.6409747004508972,0.023333916440606117,0.01970892772078514,0.0028650518506765366
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7300395965576172,0.6401413083076477,0.03859204798936844,0.02300211228430271,0.0023143331054598093
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,14,0.4431460499763489,0.9890512824058533,0.04695932939648628,0.02160145714879036,0.002238532295450568
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.46650558710098267,0.9914024472236633,0.0903252512216568,0.01694253832101822,0.0021320495288819075
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6315737962722778,0.5688037276268005,0.032746024429798126,0.013618836179375648,0.0017684433842077851
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,10,0.34453704953193665,0.6601790189743042,0.06061612814664841,0.021996352821588516,0.0016033740248531103
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.769788920879364,0.6431167721748352,0.01705397106707096,0.01435866765677929,0.001594081404618919
